Id,Rating
28266,3.5813
28267,3.5813
28268,3.5813
28269,3.5813
28270,3.5813
28271,3.5813
28272,3.5813
28273,3.5813
28274,3.5813
28275,3.5813
28276,3.5813
28277,3.5813
28278,3.5813
28279,3.5813
28280,3.5813
28281,3.5813
28282,3.5813
28283,3.5813
28284,3.5813
28285,3.5813
28286,3.5813
28287,3.5813
28288,3.5813
28289,3.5813
28290,3.5813
28291,3.5813
28292,3.5813
28293,3.5813
28294,3.5813
28295,3.5813
28296,3.5813
28297,3.5813
28298,3.5813
28299,3.5813
28300,3.5813
28301,3.5813
28302,3.5813
28303,3.5813
28304,3.5813
28305,3.5813
28306,3.5813
28307,3.5813
28308,3.5813
28309,3.5813
28310,3.5813
28311,3.5813
28312,3.5813
28313,3.5813
28314,3.5813
28315,3.5813
28316,3.5813
28317,3.5813
28318,3.5813
28319,3.5813
28320,3.5813
28321,3.5813
28322,3.5813
28323,3.5813
28324,3.5813
28325,3.5813
28326,3.5813
28327,3.5813
28328,3.5813
28329,3.5813
28330,3.5813
28331,3.5813
28332,3.5813
28333,3.5813
28334,3.5813
28335,3.5813
28336,3.5813
28337,3.5813
28338,3.5813
28339,3.5813
28340,3.5813
28341,3.5813
28342,3.5813
28343,3.5813
28344,3.5813
28345,3.5813
28346,3.5813
28347,3.5813
28348,3.5813
28349,3.5813
28350,3.5813
28351,3.5813
28352,3.5813
28353,3.5813
28354,3.5813
28355,3.5813
28356,3.5813
28357,3.5813
28358,3.5813
28359,3.5813
28360,3.5813
28361,3.5813
28362,3.5813
28363,3.5813
28364,3.5813
28365,3.5813
28366,3.5813
28367,3.5813
28368,3.5813
28369,3.5813
28370,3.5813
28371,3.5813
28372,3.5813
28373,3.5813
28374,3.5813
28375,3.5813
28376,3.5813
28377,3.5813
28378,3.5813
28379,3.5813
28380,3.5813
28381,3.5813
28382,3.5813
28383,3.5813
28384,3.5813
28385,3.5813
28386,3.5813
28387,3.5813
28388,3.5813
28389,3.5813
28390,3.5813
28391,3.5813
28392,3.5813
28393,3.5813
28394,3.5813
28395,3.5813
28396,3.5813
28397,3.5813
28398,3.5813
28399,3.5813
28400,3.5813
28401,3.5813
28402,3.5813
28403,3.5813
28404,3.5813
28405,3.5813
28406,3.5813
28407,3.5813
28408,3.5813
28409,3.5813
28410,3.5813
28411,3.5813
28412,3.5813
28413,3.5813
28414,3.5813
28415,3.5813
28416,3.5813
28417,3.5813
28418,3.5813
28419,3.5813
28420,3.5813
28421,3.5813
28422,3.5813
28423,3.5813
28424,3.5813
28425,3.5813
28426,3.5813
28427,3.5813
28428,3.5813
28429,3.5813
28430,3.5813
28431,3.5813
28432,3.5813
28433,3.5813
28434,3.5813
28435,3.5813
28436,3.5813
28437,3.5813
28438,3.5813
28439,3.5813
28440,3.5813
28441,3.5813
28442,3.5813
28443,3.5813
28444,3.5813
28445,3.5813
28446,3.5813
28447,3.5813
28448,3.5813
28449,3.5813
28450,3.5813
28451,3.5813
28452,3.5813
28453,3.5813
28454,3.5813
28455,3.5813
28456,3.5813
28457,3.5813
28458,3.5813
28459,3.5813
28460,3.5813
28461,3.5813
28462,3.5813
28463,3.5813
28464,3.5813
28465,3.5813
28466,3.5813
28467,3.5813
28468,3.5813
28469,3.5813
28470,3.5813
28471,3.5813
28472,3.5813
28473,3.5813
28474,3.5813
28475,3.5813
28476,3.5813
28477,3.5813
28478,3.5813
28479,3.5813
28480,3.5813
28481,3.5813
28482,3.5813
28483,3.5813
28484,3.5813
28485,3.5813
28486,3.5813
28487,3.5813
28488,3.5813
28489,3.5813
28490,3.5813
28491,3.5813
28492,3.5813
28493,3.5813
28494,3.5813
28495,3.5813
28496,3.5813
28497,3.5813
28498,3.5813
28499,3.5813
28500,3.5813
28501,3.5813
28502,3.5813
28503,3.5813
28504,3.5813
28505,3.5813
28506,3.5813
28507,3.5813
28508,3.5813
28509,3.5813
28510,3.5813
28511,3.5813
28512,3.5813
28513,3.5813
28514,3.5813
28515,3.5813
28516,3.5813
28517,3.5813
28518,3.5813
28519,3.5813
28520,3.5813
28521,3.5813
28522,3.5813
28523,3.5813
28524,3.5813
28525,3.5813
28526,3.5813
28527,3.5813
28528,3.5813
28529,3.5813
28530,3.5813
28531,3.5813
28532,3.5813
28533,3.5813
28534,3.5813
28535,3.5813
28536,3.5813
28537,3.5813
28538,3.5813
28539,3.5813
28540,3.5813
28541,3.5813
28542,3.5813
28543,3.5813
28544,3.5813
28545,3.5813
28546,3.5813
28547,3.5813
28548,3.5813
28549,3.5813
28550,3.5813
28551,3.5813
28552,3.5813
28553,3.5813
28554,3.5813
28555,3.5813
28556,3.5813
28557,3.5813
28558,3.5813
28559,3.5813
28560,3.5813
28561,3.5813
28562,3.5813
28563,3.5813
28564,3.5813
28565,3.5813
28566,3.5813
28567,3.5813
28568,3.5813
28569,3.5813
28570,3.5813
28571,3.5813
28572,3.5813
28573,3.5813
28574,3.5813
28575,3.5813
28576,3.5813
28577,3.5813
28578,3.5813
28579,3.5813
28580,3.5813
28581,3.5813
28582,3.5813
28583,3.5813
28584,3.5813
28585,3.5813
28586,3.5813
28587,3.5813
28588,3.5813
28589,3.5813
28590,3.5813
28591,3.5813
28592,3.5813
28593,3.5813
28594,3.5813
28595,3.5813
28596,3.5813
28597,3.5813
28598,3.5813
28599,3.5813
28600,3.5813
28601,3.5813
28602,3.5813
28603,3.5813
28604,3.5813
28605,3.5813
28606,3.5813
28607,3.5813
28608,3.5813
28609,3.5813
28610,3.5813
28611,3.5813
28612,3.5813
28613,3.5813
28614,3.5813
28615,3.5813
28616,3.5813
28617,3.5813
28618,3.5813
28619,3.5813
28620,3.5813
28621,3.5813
28622,3.5813
28623,3.5813
28624,3.5813
28625,3.5813
28626,3.5813
28627,3.5813
28628,3.5813
28629,3.5813
28630,3.5813
28631,3.5813
28632,3.5813
28633,3.5813
28634,3.5813
28635,3.5813
28636,3.5813
28637,3.5813
28638,3.5813
28639,3.5813
28640,3.5813
28641,3.5813
28642,3.5813
28643,3.5813
28644,3.5813
28645,3.5813
28646,3.5813
28647,3.5813
28648,3.5813
28649,3.5813
28650,3.5813
28651,3.5813
28652,3.5813
28653,3.5813
28654,3.5813
28655,3.5813
28656,3.5813
28657,3.5813
28658,3.5813
28659,3.5813
28660,3.5813
28661,3.5813
28662,3.5813
28663,3.5813
28664,3.5813
28665,3.5813
28666,3.5813
28667,3.5813
28668,3.5813
28669,3.5813
28670,3.5813
28671,3.5813
28672,3.5813
28673,3.5813
28674,3.5813
28675,3.5813
28676,3.5813
28677,3.5813
28678,3.5813
28679,3.5813
28680,3.5813
28681,3.5813
28682,3.5813
28683,3.5813
28684,3.5813
28685,3.5813
28686,3.5813
28687,3.5813
28688,3.5813
28689,3.5813
28690,3.5813
28691,3.5813
28692,3.5813
28693,3.5813
28694,3.5813
28695,3.5813
28696,3.5813
28697,3.5813
28698,3.5813
28699,3.5813
28700,3.5813
28701,3.5813
28702,3.5813
28703,3.5813
28704,3.5813
28705,3.5813
28706,3.5813
28707,3.5813
28708,3.5813
28709,3.5813
28710,3.5813
28711,3.5813
28712,3.5813
28713,3.5813
28714,3.5813
28715,3.5813
28716,3.5813
28717,3.5813
28718,3.5813
28719,3.5813
28720,3.5813
28721,3.5813
28722,3.5813
28723,3.5813
28724,3.5813
28725,3.5813
28726,3.5813
28727,3.5813
28728,3.5813
28729,3.5813
28730,3.5813
28731,3.5813
28732,3.5813
28733,3.5813
28734,3.5813
28735,3.5813
28736,3.5813
28737,3.5813
28738,3.5813
28739,3.5813
28740,3.5813
28741,3.5813
28742,3.5813
28743,3.5813
28744,3.5813
28745,3.5813
28746,3.5813
28747,3.5813
28748,3.5813
28749,3.5813
28750,3.5813
28751,3.5813
28752,3.5813
28753,3.5813
28754,3.5813
28755,3.5813
28756,3.5813
28757,3.5813
28758,3.5813
28759,3.5813
28760,3.5813
28761,3.5813
28762,3.5813
28763,3.5813
28764,3.5813
28765,3.5813
28766,3.5813
28767,3.5813
28768,3.5813
28769,3.5813
28770,3.5813
28771,3.5813
28772,3.5813
28773,3.5813
28774,3.5813
28775,3.5813
28776,3.5813
28777,3.5813
28778,3.5813
28779,3.5813
28780,3.5813
28781,3.5813
28782,3.5813
28783,3.5813
28784,3.5813
28785,3.5813
28786,3.5813
28787,3.5813
28788,3.5813
28789,3.5813
28790,3.5813
28791,3.5813
28792,3.5813
28793,3.5813
28794,3.5813
28795,3.5813
28796,3.5813
28797,3.5813
28798,3.5813
28799,3.5813
28800,3.5813
28801,3.5813
28802,3.5813
28803,3.5813
28804,3.5813
28805,3.5813
28806,3.5813
28807,3.5813
28808,3.5813
28809,3.5813
28810,3.5813
28811,3.5813
28812,3.5813
28813,3.5813
28814,3.5813
28815,3.5813
28816,3.5813
28817,3.5813
28818,3.5813
28819,3.5813
28820,3.5813
28821,3.5813
28822,3.5813
28823,3.5813
28824,3.5813
28825,3.5813
28826,3.5813
28827,3.5813
28828,3.5813
28829,3.5813
28830,3.5813
28831,3.5813
28832,3.5813
28833,3.5813
28834,3.5813
28835,3.5813
28836,3.5813
28837,3.5813
28838,3.5813
28839,3.5813
28840,3.5813
28841,3.5813
28842,3.5813
28843,3.5813
28844,3.5813
28845,3.5813
28846,3.5813
28847,3.5813
28848,3.5813
28849,3.5813
28850,3.5813
28851,3.5813
28852,3.5813
28853,3.5813
28854,3.5813
28855,3.5813
28856,3.5813
28857,3.5813
28858,3.5813
28859,3.5813
28860,3.5813
28861,3.5813
28862,3.5813
28863,3.5813
28864,3.5813
28865,3.5813
28866,3.5813
28867,3.5813
28868,3.5813
28869,3.5813
28870,3.5813
28871,3.5813
28872,3.5813
28873,3.5813
28874,3.5813
28875,3.5813
28876,3.5813
28877,3.5813
28878,3.5813
28879,3.5813
28880,3.5813
28881,3.5813
28882,3.5813
28883,3.5813
28884,3.5813
28885,3.5813
28886,3.5813
28887,3.5813
28888,3.5813
28889,3.5813
28890,3.5813
28891,3.5813
28892,3.5813
28893,3.5813
28894,3.5813
28895,3.5813
28896,3.5813
28897,3.5813
28898,3.5813
28899,3.5813
28900,3.5813
28901,3.5813
28902,3.5813
28903,3.5813
28904,3.5813
28905,3.5813
28906,3.5813
28907,3.5813
28908,3.5813
28909,3.5813
28910,3.5813
28911,3.5813
28912,3.5813
28913,3.5813
28914,3.5813
28915,3.5813
28916,3.5813
28917,3.5813
28918,3.5813
28919,3.5813
28920,3.5813
28921,3.5813
28922,3.5813
28923,3.5813
28924,3.5813
28925,3.5813
28926,3.5813
28927,3.5813
28928,3.5813
28929,3.5813
28930,3.5813
28931,3.5813
28932,3.5813
28933,3.5813
28934,3.5813
28935,3.5813
28936,3.5813
28937,3.5813
28938,3.5813
28939,3.5813
28940,3.5813
28941,3.5813
28942,3.5813
28943,3.5813
28944,3.5813
28945,3.5813
28946,3.5813
28947,3.5813
28948,3.5813
28949,3.5813
28950,3.5813
28951,3.5813
28952,3.5813
28953,3.5813
28954,3.5813
28955,3.5813
28956,3.5813
28957,3.5813
28958,3.5813
28959,3.5813
28960,3.5813
28961,3.5813
28962,3.5813
28963,3.5813
28964,3.5813
28965,3.5813
28966,3.5813
28967,3.5813
28968,3.5813
28969,3.5813
28970,3.5813
28971,3.5813
28972,3.5813
28973,3.5813
28974,3.5813
28975,3.5813
28976,3.5813
28977,3.5813
28978,3.5813
28979,3.5813
28980,3.5813
28981,3.5813
28982,3.5813
28983,3.5813
28984,3.5813
28985,3.5813
28986,3.5813
28987,3.5813
28988,3.5813
28989,3.5813
28990,3.5813
28991,3.5813
28992,3.5813
28993,3.5813
28994,3.5813
28995,3.5813
28996,3.5813
28997,3.5813
28998,3.5813
28999,3.5813
29000,3.5813
29001,3.5813
29002,3.5813
29003,3.5813
29004,3.5813
29005,3.5813
29006,3.5813
29007,3.5813
29008,3.5813
29009,3.5813
29010,3.5813
29011,3.5813
29012,3.5813
29013,3.5813
29014,3.5813
29015,3.5813
29016,3.5813
29017,3.5813
29018,3.5813
29019,3.5813
29020,3.5813
29021,3.5813
29022,3.5813
29023,3.5813
29024,3.5813
29025,3.5813
29026,3.5813
29027,3.5813
29028,3.5813
29029,3.5813
29030,3.5813
29031,3.5813
29032,3.5813
29033,3.5813
29034,3.5813
29035,3.5813
29036,3.5813
29037,3.5813
29038,3.5813
29039,3.5813
29040,3.5813
29041,3.5813
29042,3.5813
29043,3.5813
29044,3.5813
29045,3.5813
29046,3.5813
29047,3.5813
29048,3.5813
29049,3.5813
29050,3.5813
29051,3.5813
29052,3.5813
29053,3.5813
29054,3.5813
29055,3.5813
29056,3.5813
29057,3.5813
29058,3.5813
29059,3.5813
29060,3.5813
29061,3.5813
29062,3.5813
29063,3.5813
29064,3.5813
29065,3.5813
29066,3.5813
29067,3.5813
29068,3.5813
29069,3.5813
29070,3.5813
29071,3.5813
29072,3.5813
29073,3.5813
29074,3.5813
29075,3.5813
29076,3.5813
29077,3.5813
29078,3.5813
29079,3.5813
29080,3.5813
29081,3.5813
29082,3.5813
29083,3.5813
29084,3.5813
29085,3.5813
29086,3.5813
29087,3.5813
29088,3.5813
29089,3.5813
29090,3.5813
29091,3.5813
29092,3.5813
29093,3.5813
29094,3.5813
29095,3.5813
29096,3.5813
29097,3.5813
29098,3.5813
29099,3.5813
29100,3.5813
29101,3.5813
29102,3.5813
29103,3.5813
29104,3.5813
29105,3.5813
29106,3.5813
29107,3.5813
29108,3.5813
29109,3.5813
29110,3.5813
29111,3.5813
29112,3.5813
29113,3.5813
29114,3.5813
29115,3.5813
29116,3.5813
29117,3.5813
29118,3.5813
29119,3.5813
29120,3.5813
29121,3.5813
29122,3.5813
29123,3.5813
29124,3.5813
29125,3.5813
29126,3.5813
29127,3.5813
29128,3.5813
29129,3.5813
29130,3.5813
29131,3.5813
29132,3.5813
29133,3.5813
29134,3.5813
29135,3.5813
29136,3.5813
29137,3.5813
29138,3.5813
29139,3.5813
29140,3.5813
29141,3.5813
29142,3.5813
29143,3.5813
29144,3.5813
29145,3.5813
29146,3.5813
29147,3.5813
29148,3.5813
29149,3.5813
29150,3.5813
29151,3.5813
29152,3.5813
29153,3.5813
29154,3.5813
29155,3.5813
29156,3.5813
29157,3.5813
29158,3.5813
29159,3.5813
29160,3.5813
29161,3.5813
29162,3.5813
29163,3.5813
29164,3.5813
29165,3.5813
29166,3.5813
29167,3.5813
29168,3.5813
29169,3.5813
29170,3.5813
29171,3.5813
29172,3.5813
29173,3.5813
29174,3.5813
29175,3.5813
29176,3.5813
29177,3.5813
29178,3.5813
29179,3.5813
29180,3.5813
29181,3.5813
29182,3.5813
29183,3.5813
29184,3.5813
29185,3.5813
29186,3.5813
29187,3.5813
29188,3.5813
29189,3.5813
29190,3.5813
29191,3.5813
29192,3.5813
29193,3.5813
29194,3.5813
29195,3.5813
29196,3.5813
29197,3.5813
29198,3.5813
29199,3.5813
29200,3.5813
29201,3.5813
29202,3.5813
29203,3.5813
29204,3.5813
29205,3.5813
29206,3.5813
29207,3.5813
29208,3.5813
29209,3.5813
29210,3.5813
29211,3.5813
29212,3.5813
29213,3.5813
29214,3.5813
29215,3.5813
29216,3.5813
29217,3.5813
29218,3.5813
29219,3.5813
29220,3.5813
29221,3.5813
29222,3.5813
29223,3.5813
29224,3.5813
29225,3.5813
29226,3.5813
29227,3.5813
29228,3.5813
29229,3.5813
29230,3.5813
29231,3.5813
29232,3.5813
29233,3.5813
29234,3.5813
29235,3.5813
29236,3.5813
29237,3.5813
29238,3.5813
29239,3.5813
29240,3.5813
29241,3.5813
29242,3.5813
29243,3.5813
29244,3.5813
29245,3.5813
29246,3.5813
29247,3.5813
29248,3.5813
29249,3.5813
29250,3.5813
29251,3.5813
29252,3.5813
29253,3.5813
29254,3.5813
29255,3.5813
29256,3.5813
29257,3.5813
29258,3.5813
29259,3.5813
29260,3.5813
29261,3.5813
29262,3.5813
29263,3.5813
29264,3.5813
29265,3.5813
29266,3.5813
29267,3.5813
29268,3.5813
29269,3.5813
29270,3.5813
29271,3.5813
29272,3.5813
29273,3.5813
29274,3.5813
29275,3.5813
29276,3.5813
29277,3.5813
29278,3.5813
29279,3.5813
29280,3.5813
29281,3.5813
29282,3.5813
29283,3.5813
29284,3.5813
29285,3.5813
29286,3.5813
29287,3.5813
29288,3.5813
29289,3.5813
29290,3.5813
29291,3.5813
29292,3.5813
29293,3.5813
29294,3.5813
29295,3.5813
29296,3.5813
29297,3.5813
29298,3.5813
29299,3.5813
29300,3.5813
29301,3.5813
29302,3.5813
29303,3.5813
29304,3.5813
29305,3.5813
29306,3.5813
29307,3.5813
29308,3.5813
29309,3.5813
29310,3.5813
29311,3.5813
29312,3.5813
29313,3.5813
29314,3.5813
29315,3.5813
29316,3.5813
29317,3.5813
29318,3.5813
29319,3.5813
29320,3.5813
29321,3.5813
29322,3.5813
29323,3.5813
29324,3.5813
29325,3.5813
29326,3.5813
29327,3.5813
29328,3.5813
29329,3.5813
29330,3.5813
29331,3.5813
29332,3.5813
29333,3.5813
29334,3.5813
29335,3.5813
29336,3.5813
29337,3.5813
29338,3.5813
29339,3.5813
29340,3.5813
29341,3.5813
29342,3.5813
29343,3.5813
29344,3.5813
29345,3.5813
29346,3.5813
29347,3.5813
29348,3.5813
29349,3.5813
29350,3.5813
29351,3.5813
29352,3.5813
29353,3.5813
29354,3.5813
29355,3.5813
29356,3.5813
29357,3.5813
29358,3.5813
29359,3.5813
29360,3.5813
29361,3.5813
29362,3.5813
29363,3.5813
29364,3.5813
29365,3.5813
29366,3.5813
29367,3.5813
29368,3.5813
29369,3.5813
29370,3.5813
29371,3.5813
29372,3.5813
29373,3.5813
29374,3.5813
29375,3.5813
29376,3.5813
29377,3.5813
29378,3.5813
29379,3.5813
29380,3.5813
29381,3.5813
29382,3.5813
29383,3.5813
29384,3.5813
29385,3.5813
29386,3.5813
29387,3.5813
29388,3.5813
29389,3.5813
29390,3.5813
29391,3.5813
29392,3.5813
29393,3.5813
29394,3.5813
29395,3.5813
29396,3.5813
29397,3.5813
29398,3.5813
29399,3.5813
29400,3.5813
29401,3.5813
29402,3.5813
29403,3.5813
29404,3.5813
29405,3.5813
29406,3.5813
29407,3.5813
29408,3.5813
29409,3.5813
29410,3.5813
29411,3.5813
29412,3.5813
29413,3.5813
29414,3.5813
29415,3.5813
29416,3.5813
29417,3.5813
29418,3.5813
29419,3.5813
29420,3.5813
29421,3.5813
29422,3.5813
29423,3.5813
29424,3.5813
29425,3.5813
29426,3.5813
29427,3.5813
29428,3.5813
29429,3.5813
29430,3.5813
29431,3.5813
29432,3.5813
29433,3.5813
29434,3.5813
29435,3.5813
29436,3.5813
29437,3.5813
29438,3.5813
29439,3.5813
29440,3.5813
29441,3.5813
29442,3.5813
29443,3.5813
29444,3.5813
29445,3.5813
29446,3.5813
29447,3.5813
29448,3.5813
29449,3.5813
29450,3.5813
29451,3.5813
29452,3.5813
29453,3.5813
29454,3.5813
29455,3.5813
29456,3.5813
29457,3.5813
29458,3.5813
29459,3.5813
29460,3.5813
29461,3.5813
29462,3.5813
29463,3.5813
29464,3.5813
29465,3.5813
29466,3.5813
29467,3.5813
29468,3.5813
29469,3.5813
29470,3.5813
29471,3.5813
29472,3.5813
29473,3.5813
29474,3.5813
29475,3.5813
29476,3.5813
29477,3.5813
29478,3.5813
29479,3.5813
29480,3.5813
29481,3.5813
29482,3.5813
29483,3.5813
29484,3.5813
29485,3.5813
29486,3.5813
29487,3.5813
29488,3.5813
29489,3.5813
29490,3.5813
29491,3.5813
29492,3.5813
29493,3.5813
29494,3.5813
29495,3.5813
29496,3.5813
29497,3.5813
29498,3.5813
29499,3.5813
29500,3.5813
29501,3.5813
29502,3.5813
29503,3.5813
29504,3.5813
29505,3.5813
29506,3.5813
29507,3.5813
29508,3.5813
29509,3.5813
29510,3.5813
29511,3.5813
29512,3.5813
29513,3.5813
29514,3.5813
29515,3.5813
29516,3.5813
29517,3.5813
29518,3.5813
29519,3.5813
29520,3.5813
29521,3.5813
29522,3.5813
29523,3.5813
29524,3.5813
29525,3.5813
29526,3.5813
29527,3.5813
29528,3.5813
29529,3.5813
29530,3.5813
29531,3.5813
29532,3.5813
29533,3.5813
29534,3.5813
29535,3.5813
29536,3.5813
29537,3.5813
29538,3.5813
29539,3.5813
29540,3.5813
29541,3.5813
29542,3.5813
29543,3.5813
29544,3.5813
29545,3.5813
29546,3.5813
29547,3.5813
29548,3.5813
29549,3.5813
29550,3.5813
29551,3.5813
29552,3.5813
29553,3.5813
29554,3.5813
29555,3.5813
29556,3.5813
29557,3.5813
29558,3.5813
29559,3.5813
29560,3.5813
29561,3.5813
29562,3.5813
29563,3.5813
29564,3.5813
29565,3.5813
29566,3.5813
29567,3.5813
29568,3.5813
29569,3.5813
29570,3.5813
29571,3.5813
29572,3.5813
29573,3.5813
29574,3.5813
29575,3.5813
29576,3.5813
29577,3.5813
29578,3.5813
29579,3.5813
29580,3.5813
29581,3.5813
29582,3.5813
29583,3.5813
29584,3.5813
29585,3.5813
29586,3.5813
29587,3.5813
29588,3.5813
29589,3.5813
29590,3.5813
29591,3.5813
29592,3.5813
29593,3.5813
29594,3.5813
29595,3.5813
29596,3.5813
29597,3.5813
29598,3.5813
29599,3.5813
29600,3.5813
29601,3.5813
29602,3.5813
29603,3.5813
29604,3.5813
29605,3.5813
29606,3.5813
29607,3.5813
29608,3.5813
29609,3.5813
29610,3.5813
29611,3.5813
29612,3.5813
29613,3.5813
29614,3.5813
29615,3.5813
29616,3.5813
29617,3.5813
29618,3.5813
29619,3.5813
29620,3.5813
29621,3.5813
29622,3.5813
29623,3.5813
29624,3.5813
29625,3.5813
29626,3.5813
29627,3.5813
29628,3.5813
29629,3.5813
29630,3.5813
29631,3.5813
29632,3.5813
29633,3.5813
29634,3.5813
29635,3.5813
29636,3.5813
29637,3.5813
29638,3.5813
29639,3.5813
29640,3.5813
29641,3.5813
29642,3.5813
29643,3.5813
29644,3.5813
29645,3.5813
29646,3.5813
29647,3.5813
29648,3.5813
29649,3.5813
29650,3.5813
29651,3.5813
29652,3.5813
29653,3.5813
29654,3.5813
29655,3.5813
29656,3.5813
29657,3.5813
29658,3.5813
29659,3.5813
29660,3.5813
29661,3.5813
29662,3.5813
29663,3.5813
29664,3.5813
29665,3.5813
29666,3.5813
29667,3.5813
29668,3.5813
29669,3.5813
29670,3.5813
29671,3.5813
29672,3.5813
29673,3.5813
29674,3.5813
29675,3.5813
29676,3.5813
29677,3.5813
29678,3.5813
29679,3.5813
29680,3.5813
29681,3.5813
29682,3.5813
29683,3.5813
29684,3.5813
29685,3.5813
29686,3.5813
29687,3.5813
29688,3.5813
29689,3.5813
29690,3.5813
29691,3.5813
29692,3.5813
29693,3.5813
29694,3.5813
29695,3.5813
29696,3.5813
29697,3.5813
29698,3.5813
29699,3.5813
29700,3.5813
29701,3.5813
29702,3.5813
29703,3.5813
29704,3.5813
29705,3.5813
29706,3.5813
29707,3.5813
29708,3.5813
29709,3.5813
29710,3.5813
29711,3.5813
29712,3.5813
29713,3.5813
29714,3.5813
29715,3.5813
29716,3.5813
29717,3.5813
29718,3.5813
29719,3.5813
29720,3.5813
29721,3.5813
29722,3.5813
29723,3.5813
29724,3.5813
29725,3.5813
29726,3.5813
29727,3.5813
29728,3.5813
29729,3.5813
29730,3.5813
29731,3.5813
29732,3.5813
29733,3.5813
29734,3.5813
29735,3.5813
29736,3.5813
29737,3.5813
29738,3.5813
29739,3.5813
29740,3.5813
29741,3.5813
29742,3.5813
29743,3.5813
29744,3.5813
29745,3.5813
29746,3.5813
29747,3.5813
29748,3.5813
29749,3.5813
29750,3.5813
29751,3.5813
29752,3.5813
29753,3.5813
29754,3.5813
29755,3.5813
29756,3.5813
29757,3.5813
29758,3.5813
29759,3.5813
29760,3.5813
29761,3.5813
29762,3.5813
29763,3.5813
29764,3.5813
29765,3.5813
29766,3.5813
29767,3.5813
29768,3.5813
29769,3.5813
29770,3.5813
29771,3.5813
29772,3.5813
29773,3.5813
29774,3.5813
29775,3.5813
29776,3.5813
29777,3.5813
29778,3.5813
29779,3.5813
29780,3.5813
29781,3.5813
29782,3.5813
29783,3.5813
29784,3.5813
29785,3.5813
29786,3.5813
29787,3.5813
29788,3.5813
29789,3.5813
29790,3.5813
29791,3.5813
29792,3.5813
29793,3.5813
29794,3.5813
29795,3.5813
29796,3.5813
29797,3.5813
29798,3.5813
29799,3.5813
29800,3.5813
29801,3.5813
29802,3.5813
29803,3.5813
29804,3.5813
29805,3.5813
29806,3.5813
29807,3.5813
29808,3.5813
29809,3.5813
29810,3.5813
29811,3.5813
29812,3.5813
29813,3.5813
29814,3.5813
29815,3.5813
29816,3.5813
29817,3.5813
29818,3.5813
29819,3.5813
29820,3.5813
29821,3.5813
29822,3.5813
29823,3.5813
29824,3.5813
29825,3.5813
29826,3.5813
29827,3.5813
29828,3.5813
29829,3.5813
29830,3.5813
29831,3.5813
29832,3.5813
29833,3.5813
29834,3.5813
29835,3.5813
29836,3.5813
29837,3.5813
29838,3.5813
29839,3.5813
29840,3.5813
29841,3.5813
29842,3.5813
29843,3.5813
29844,3.5813
29845,3.5813
29846,3.5813
29847,3.5813
29848,3.5813
29849,3.5813
29850,3.5813
29851,3.5813
29852,3.5813
29853,3.5813
29854,3.5813
29855,3.5813
29856,3.5813
29857,3.5813
29858,3.5813
29859,3.5813
29860,3.5813
29861,3.5813
29862,3.5813
29863,3.5813
29864,3.5813
29865,3.5813
29866,3.5813
29867,3.5813
29868,3.5813
29869,3.5813
29870,3.5813
29871,3.5813
29872,3.5813
29873,3.5813
29874,3.5813
29875,3.5813
29876,3.5813
29877,3.5813
29878,3.5813
29879,3.5813
29880,3.5813
29881,3.5813
29882,3.5813
29883,3.5813
29884,3.5813
29885,3.5813
29886,3.5813
29887,3.5813
29888,3.5813
29889,3.5813
29890,3.5813
29891,3.5813
29892,3.5813
29893,3.5813
29894,3.5813
29895,3.5813
29896,3.5813
29897,3.5813
29898,3.5813
29899,3.5813
29900,3.5813
29901,3.5813
29902,3.5813
29903,3.5813
29904,3.5813
29905,3.5813
29906,3.5813
29907,3.5813
29908,3.5813
29909,3.5813
29910,3.5813
29911,3.5813
29912,3.5813
29913,3.5813
29914,3.5813
29915,3.5813
29916,3.5813
29917,3.5813
29918,3.5813
29919,3.5813
29920,3.5813
29921,3.5813
29922,3.5813
29923,3.5813
29924,3.5813
29925,3.5813
29926,3.5813
29927,3.5813
29928,3.5813
29929,3.5813
29930,3.5813
29931,3.5813
29932,3.5813
29933,3.5813
29934,3.5813
29935,3.5813
29936,3.5813
29937,3.5813
29938,3.5813
29939,3.5813
29940,3.5813
29941,3.5813
29942,3.5813
29943,3.5813
29944,3.5813
29945,3.5813
29946,3.5813
29947,3.5813
29948,3.5813
29949,3.5813
29950,3.5813
29951,3.5813
29952,3.5813
29953,3.5813
29954,3.5813
29955,3.5813
29956,3.5813
29957,3.5813
29958,3.5813
29959,3.5813
29960,3.5813
29961,3.5813
29962,3.5813
29963,3.5813
29964,3.5813
29965,3.5813
29966,3.5813
29967,3.5813
29968,3.5813
29969,3.5813
29970,3.5813
29971,3.5813
29972,3.5813
29973,3.5813
29974,3.5813
29975,3.5813
29976,3.5813
29977,3.5813
29978,3.5813
